=== tests/router_intent/test_cases.json ===
ID 1: Standard Recognition — Food image present, user asks what the dish is (Normal multimodal usage) | text=What food is this? What cuisine does it belong to and roughly how many calories does it have? | has_image=True | image_b64_length=14508
ID 2: Standard Recognition — Food image present, user asks what the dish is (Normal multimodal usage) | text=Please recognize this food and estimate calories, fat, and protein. | has_image=True | image_b64_length=65620
ID 3: Standard Recognition — Food image present, user asks what the dish is (Normal multimodal usage) | text=What is this? | has_image=True | image_b64_length=89336
ID 4: Standard Recognition — Food image present, user asks what the dish is (Normal multimodal usage) | text=What kind of food is in the image? Is it considered healthy? | has_image=True | image_b64_length=60392
ID 5: Standard Recognition — Food image present, user asks what the dish is (Normal multimodal usage) | text=Identify this dish and tell me if it’s suitable for someone trying to lose weight. | has_image=True | image_b64_length=12208
ID 6: Standard Recognition — Food image present, user asks what the dish is (Normal multimodal usage) | text=What is this food? | has_image=True | image_b64_length=23652
ID 7: Standard Recognition — Food image present, user asks what the dish is (Normal multimodal usage) | text=Recognize this meal and estimate carbs, protein, and fat content. | has_image=True | image_b64_length=20020
ID 8: Standard Recognition — Food image present, user asks what the dish is (Normal multimodal usage) | text=What is this dish? | has_image=True | image_b64_length=55052
ID 9: Standard Recognition — Food image present, user asks what the dish is (Normal multimodal usage) | text=What food item is this? Is it more of a snack or a full meal, and how energy-dense is it? | has_image=True | image_b64_length=32672
ID 10: Standard Recognition — Food image present, user asks what the dish is (Normal multimodal usage) | text=What is this dish? | has_image=True | image_b64_length=122424
ID 11: Standard Recommendation — No image, user asks what/where to eat (Normal food inquiry) | text=What should I eat for dinner tonight? | has_image=False | image_b64_length=0
ID 12: Standard Recommendation — No image, user asks what/where to eat (Normal food inquiry) | text=What's good to eat around here for dinner tonight? | has_image=False | image_b64_length=0
ID 13: Standard Recommendation — No image, user asks what/where to eat (Normal food inquiry) | text=What should I eat for dinner tonight? | has_image=False | image_b64_length=0
ID 14: Standard Recommendation — No image, user asks what/where to eat (Normal food inquiry) | text=What should I eat for dinner tonight? | has_image=False | image_b64_length=0
ID 15: Standard Recommendation — No image, user asks what/where to eat (Normal food inquiry) | text=What should I eat tonight? | has_image=False | image_b64_length=0
ID 16: Standard Recommendation — No image, user asks what/where to eat (Normal food inquiry) | text=I'm hungry, what should I eat around here? | has_image=False | image_b64_length=0
ID 17: Standard Recommendation — No image, user asks what/where to eat (Normal food inquiry) | text=I'm hungry, what should I eat tonight? | has_image=False | image_b64_length=0
ID 18: Standard Recommendation — No image, user asks what/where to eat (Normal food inquiry) | text=What should I eat for dinner tonight? | has_image=False | image_b64_length=0
ID 19: Standard Recommendation — No image, user asks what/where to eat (Normal food inquiry) | text=What should I eat for dinner tonight? | has_image=False | image_b64_length=0
ID 20: Standard Recommendation — No image, user asks what/where to eat (Normal food inquiry) | text=I'm hungry, what should I eat? | has_image=False | image_b64_length=0
ID 21: Standard Exit — User clearly ends conversation (Exit detection) | text=Thanks for your help, I'm good for now! | has_image=False | image_b64_length=0
ID 22: Standard Exit — User clearly ends conversation (Exit detection) | text=Thanks, that's all for now! | has_image=False | image_b64_length=0
ID 23: Standard Exit — User clearly ends conversation (Exit detection) | text=Thanks, I'm all set! | has_image=False | image_b64_length=0
ID 24: Standard Exit — User clearly ends conversation (Exit detection) | text=Thanks, that's all for now! | has_image=False | image_b64_length=0
ID 25: Standard Exit — User clearly ends conversation (Exit detection) | text=Thanks, I'm all set. | has_image=False | image_b64_length=0
ID 26: Standard Exit — User clearly ends conversation (Exit detection) | text=Okay, that's all for now. | has_image=False | image_b64_length=0
ID 27: Standard Exit — User clearly ends conversation (Exit detection) | text=Thanks for your help, goodbye! | has_image=False | image_b64_length=0
ID 28: Standard Exit — User clearly ends conversation (Exit detection) | text=Thanks, that's all for now! | has_image=False | image_b64_length=0
ID 29: Standard Exit — User clearly ends conversation (Exit detection) | text=I'm all set, thanks! | has_image=False | image_b64_length=0
